1,4677 408 6 11449 2909 2766 55 165 7029 4677 220 70 1892 1078 77 124 76 0 3092 730 1 27 22 363 2041 1122 6570 1857 23 2
1,4677 632 464 10 643 7029 4677 3646 632 300 10 4717 643 20 54 8465 35 57 422 2739 6 2909 2766 77 124 2 643 2472 3 801 2918 348 277 20387 26 4677 2
1,2397 408 252 6642 37 15472 14399 6527 2397 249 35 1299 155 5 0 57 179 127 6 4 252 6642 9 99 37 0 103 437 354 5 288 139 15499 2
1,203 307 2316 10 26699 224 0 495 88 3857 6424 46 382 423 155 44 0 203 307 1 32681 25 60465 4123 6336 19 4 3050 128 6 6854 5 18 45 3688 90 1 131 70 632 441 2
0,2407 1992 993 5 2084 53 3983 7090 431 88 624 993 5 2084 350 31 4 2407 1026 9 99 20 366 5 4 3550 6183 3582 26 0 187 11 12 8 16 860 6860 1 0 2084 7 818 780 28 2
1,76131 8226 3 49 8 432 1538 470 49 8 600 76131 722 7784 4833 3 49 8 6410 46 2394 9 25976 347 49 8 26 849 9026 4194 6 99 11 12 8 16 5839 2
2,177 8 1 5740 2375 281 2922 2847 5 2419 1021 51553 7 6469 147 1 0 147 792 1922 5 5740 2375 1 28 6 4 1259 9 122 75 93 724 49 8 6874 4730 49 8 3 281 0 2535 743 5 1695 264 6 2419 2
1,3410 1800 1690 2022 6 18505 5839 2517 19627 586 0 1280 6 0 84783 2812 1 1097 3410 4 2022 155 122 44 1690 6 0 15666 18505 5839 2
1,12192 553 7117 11 12 8 16 176 3 103 12192 276 7117 8161 11 12 8 16 176 3971 0 1250 2347 3 103 352 9 99 20 17045 34075 82228 53 1239 73 902 109 10 4 11168 1230 19 0 431 2
1,17831 408 50 2120 144 179 561 3851 11 12 8 16 23432 17831 9514 121 0 505 11 12 8 16 57 179 176 19 261 192 155 5 0 9527 9668 127 9 99 50 1251 144 261 2395 5 605 0 2422 395 2
1,827 8934 10 52 109 6 954 11136 1 9561 13 263 206 15 14 1518 2738 591 121 5017 827 38 9893 10 99 11 12 8 16 96 71 25 2622 20 4 3620 13220 7 1989 4 96 10 0 52 109 6 35 727 954 2
3,540 543 9 1585 6 1780 96 3467 135 19 4439 13 113 15 113 14 540 596 4 84905 1496 9 1585 22 8810 5 0 1780 96 3467 135 26 8963 118 199 132 5 24 25 2784 1780 13 4439 15 1 5410 1186 1054 6 405 2
0,12582 494 10 4 25 86 8611 30 12582 2073 10 4 25 86 9 99 19 826 2737 7 2741 0 388 0 900 14165 6 4 8622 430 12126 202 133 3325 16471 71 8611 2673 13507 12485 2
1,11705 1848 1102 209 154 626 13 263 206 15 14 2197 2252 867 4585 1848 1545 53 1191 1449 6 0 52 260 5 99 22 96 71 0 626 6101 21 18566 701 3 172 33 727 154 10 152 1444 228 19 3083 4555 4275 2
0,170 328 661 150 1 22001 3482 67 5 390 40 81 39 69 40 56 81 39 14802 1 325 1069 13 113 15 14 170 328 661 88 150 97 297 531 3478 48 4 6042 268 33 473 769 6 325 1 20 2552 17536 219 6641 22001 1605 67 5 0 297 544 2
0,25 156 1948 25764 11300 3 1679 13618 107 355 1 183 3519 5864 1868 38 23923 3998 7 6263 37 54 18854 73 3423 22 9651 3 3935 1948 234 9307 3431 4148 7 0 5226 269 2
1,270 1020 4442 1800 1474 1433 1 13 34 15 34 14 25708 13942 586 4 4276 1473 352 7 4346 462 2249 7 270 1020 4442 381 820 1433 9 99 2
0,918 335 68 793 209 23972 907 467 23 504 2 4 4560 4665 23 189 622 5 0 7545 5965 1296 2 544 3 3870 4 297 2394 86 47 1468 6 0 336 197 7 325 10 259 1249 2
1,3744 193 11413 382 2086 52 3988 14218 11413 1732 3 42 21 0 140 5 0 3744 116 5320 798 37 4 528 21 0 120 22 2983 9 122 2
3,1108 543 2363 6 519 10 119 2031 1127 1261 1328 7625 2586 1108 29 880 2363 19 14600 540 1914 6 4 2939 519 234 2452 3 7222 4 2415 1219 10 119 2031 4719 1 27 28 2
0,341 3 10214 1424 19 388 6 386 5 504 162 4 140 2459 294 28 99 17 341 101 2128 31 0 1424 19 0 173 283 13 388 15 165 0 2108 178 6 2025 1118 73 4 28477 1 0 294 12071 138 423 190 2
2,274 29278 299 8 1111 3 4348 4604 792 4418 1649 13 1110 731 15 55 29278 299 8 1111 888 13 15 28 60 27 163 3 1208 20 393 20 4 18 45 214 146 10 33 57308 2779 792 59 3 193 2570 3575 2
3,11313 9506 865 585 3 1176 10 189 13 32 15 32 14 561 55 7 1248 55 17 66 18 1007 36 738 162 0 865 9 583 264 637 18 225 66 1288 1656 47 585 21 207 4 79 123 18 53 259 1 104 157 7 786 240 2
3,419 175 11376 10 465 21 3718 13 34 15 34 14 419 5431 3765 11418 36 3890 58 94 1 4 104 294 28 99 1 7 4 1146 10 4357 137 598 28 11418 23 4 458 1398 3 599 4 4000 231 2
3,540 11 12 8 16 96 272 3072 3 119 1224 461 540 748 24 1463 1496 84 26 2389 4 25 1944 3467 1 2784 1780 1 6 199 2 540 1706 3 1211 7 6419 25316 7 24 221 1585 11 12 8 16 18 45 80444 659
0,41 12972 977 310 9 2301 0 3152 6 652 29 250 1123 71 531 5160 3 0 2905 2301 3907 6 33 1001 3 19291 453 1001 3 5708 4119 544 119 2751 2
2,1430 811 10 289 135 327 15962 494 119 94 1 0 2423 36 585 642 0 811 9 768 3007 6 1924 10012 3 0 2069 7726 2
2,11377 2076 4 126 2008 1 68 182 4 739 1658 11377 1 0 964 5 574 3 1124 6 0 805 184 143 29 91 12828 10 4 1787 2 0 964 38 432 3 1311 77 94 2
1,3612 1 13064 672 480 13 34 15 34 14 40563 13064 7 0 1587 3612 856 4 2385 480 99 9 4 11 417 8 4046 90 1 3363 424 2
1,40403 408 270 3187 34212 643 16730 698 352 7 640 2249 3 501 5592 33 85013 3511 44 9296 7 236 1122 40403 35 6174 954 117 9 99 2
1,813 292 3335 1230 243 14 813 529 3597 2206 29 5863 6451 3129 11 12 8 16 1095 5 1365 37 0 1470 29366 169 4 2959 18001 17 734 548 813 3 4 4889 1230 71 2347 431 1196 21 6334 77 124 2
2,197 5 320 92 273 1185 2146 965 3 1228 0 3095 5 4 901 2275 6 0 273 7 4 1185 6 477 10 41 1744 29 599 70 5 0 1275 2940 3 414 4752 1 0 197 5 320 28 6 24 46565 414 4752 1231 2
3,0 7310 4215 6 35 169 1 7179 6 29811 22 1 19 4 1617 1122 2211 8892 1 0 18047 1261 1566 7 343 76 991 1 36 42 7890 35 312 24507 1 20 4 967 694 45220 1339 1 31 0 9560 5 35 169 2
2,50763 11 12 8 1655 11 12 8 721 21 1565 2063 2040 50763 84 3760 824 85 47 6445 1448 26 40872 513 85 463 632 311 6074 2
2,156 30 2410 3109 354 4 156 350 9 60 26 0 19404 9885 92 17 512 5 0 6322 1 1288 7 1687 4037 17 36 42 48 6 30027 6 0 238 9152 1873 1395 11 12 8 151 705 8293 2
1,3108 196 4799 336 0 3108 6051 4 3969 116 19410 968 10 0 1979 19 131 109 2369 3 1879 48 0 4799 336 1 51983 1 9 99 2
0,2997 14479 55 1764 13 4152 346 15 1328 6857 6538 11670 2540 11 12 8 16 2997 29 11765 1 213 3 4 12065 35 1764 1460 9 60 2 54 23 241 6 4 7709 7 29 3083 21557 266 4288 2
0,8005 3021 1316 4808 0 2742 10 8005 3021 6 320 29 5286 4808 10 0 52 109 2
1,37 12031 1 22930 4385 121 73 639 7661 55 6054 22930 28 54 1608 98 2978 0 440 5 2120 54 710 6 9 19 70 1165 1 50 37 916 462 228 308 5 1669 1442 1 0 1383 116 837 4699 38 182 7025 3 227 121 9 0 575 2
1,1408 22 241 6037 19 250 2418 318 14218 11413 241 822 10 380 7 8320 318 1654 6858 277 25138 6 0 135 1 0 3744 1176 3774 17 75 129 5611 4 250 2513 2
2,346 214 30 243 679 1945 678 1350 0 243 298 679 1767 29 1171 7 1322 4 232 1350 31 628 11 12 8 16 900 298 679 1 3053 14831 2205 1 0 7014 28 60 2
0,149 3278 390 1398 6 10569 40 81 39 69 40 56 81 39 0 149 390 1398 7 1328 6857 6538 11670 2540 11 12 8 16 2997 29 11765 37 54 1874 4 4080 1 1764 28 60 2
0,13799 23442 3716 14185 3 8095 18757 7590 30 12255 7582 13799 23442 3716 29 15103 3 1906 2194 11 12 8 16 7595 8095 18757 10 0 5692 5 35 11736 5533 471 1 111 31250 19 0 449 2479 5 4 879 5263 1 50 28 0 517 36 370 9 2
0,4150 268 846 3 380 19 1172 729 4345 13 32 15 14 1172 86 4150 6756 23 268 846 3 742 1924 3 380 19 33 1247 37 35 498 1874 4 1553 3373 6 616 5265 544 2
2,25058 1441 30 0 365 94 86 136 11 12 8 16 695 436 521 9 0 351 23 1950 3 4626 130 5 0 410 11 12 8 16 537 7 365 22358 3 153 58 94 2
2,1751 2720 1047 3 222 1517 21399 11 12 8 16 1114 1622 1805 13 32988 15 30 86 5386 4558 1047 1751 2720 9 60 3 222 0 104 1517 1151 11 12 8 16 1114 1622 2
0,126 5107 21 1172 1100 1377 126 22 420 11869 13230 3 0 247 3373 1874 26 1172 22 20502 52141 2
2,6781 7 339 1869 3 2834 48 6 3877 2237 13 113 15 14 1567 5028 234 0 6781 106 7 339 1869 44 33 2163 26 6781 3 563 24 9405 1397 890 3 2050 36 42 0 919 5 4 528 234 0 53 216 6 4498 9 62 2
3,313 3 1138 372 313 102 145 108 27 29 724 4 6874 950 480 3 1138 372 74 10 5688 18 45 6585 146 2 40 753 327 82 89 1539 1 1202 1422 1540 1 1541 1 1542 63 955 82 63 1431 63 1162 82 63 11 1543 63 39 40 81 39 14 34 40 56 81 39 40 56 753 39
1,1100 30 286 38 470 3 1025 3129 1859 5896 6337 1100 29 2777 17 54 10108 794 0 2372 5 0 96 97 54 1858 6451 3129 3 196 4 2959 18001 84 2
2,16337 92 131 3 678 679 10 4 134 109 243 13 1364 15 14 885 771 3 3293 298 7014 43 20371 0 631 7065 6 550 107 1 50 0 678 298 679 2587 11 12 8 151 1097 48 9 2588 4 28181 7 194 135 10 631 161 7 16741 2
1,3462 381 1130 6 6260 1 3424 1385 4255 13 34 15 34 14 0 506 1076 3462 249 4 4088 17 1 6 0 162 1 75 1452 393 51 80 0 25 83 1130 2 8016 14892 1545 10 8144 858 7 103 1664 7 2111 10311 235 4 19313 575 976 19 296 6 2091 99 3 501 0 3462 4 34570 117 44 0 25 83 1130 1 7314 46 522 1385 4255 6 253 2653 268 236 1122 18613 2
1,834 1879 30 6589 7 5888 222 1548 381 2996 25 83 13 32 15 14 5055 6589 7 11060 5888 869 586 481 352 7 1116 790 2249 20 0 831 1548 12503 46 522 1444 117 8536 0 1521 732 2996 50375 99 2
2,851 12810 1253 2307 20 175 329 5 5095 1786 13 1018 15 14 851 12810 29 83831 20 86 7 175 329 1012 5 5095 74 2 0 22837 1814 60 664 760 20 0 11692 4269
0,53 657 403 150 6 310 9 459 657 3126 3473 13 32 15 14 53 1029 5 4 194 5673 88 150 6 536 22 1569 459 500 9 99 97 46 3126 760 268 721 1 0 657 423 28 9 60 2
0,1941 1305 4616 17205 1941 22 236 92 75 241 12361 293 2409 37 46 12832 942 1 3 204 2
0,94 22 1450 10 984 23746 1051 22 25 27562 984 534 1168 733 2080 4 901 94 174 568 24 8346 832 2
2,3923 1 2050 3 120 48 9 5044 3148 339 1869 7 3923 240 75 11 12 8 1889 6411 48 3 1384 5044 177 10 385 6 46 2406 2 0 53 252 5413 240 75 43 724 4 20241 5 7257 2
2,115 675 3057 48 313 11 12 8 16 10336 271 313 102 190 3265 392 271 17 381 2056 971 9 60 1 1776 3 25 115 675 7 891 763 31 3237 2794 7 765 413 2
2,313 1846 3328 128 10 372 21 41 18 45 23445 4 416 37 698 305 5 1758 1 4 3328 950 128 29 91 1556 234 313 102 7 372 74 37 0 149 922 24 49 8 223 49 8 375 26 230 508 1140 2
1,1673 1677 2352 29 6893 8966 35 373 21702 23 0 502 2085 3 8799 1673 44203 1001 3 742 4 25 373 347 236 37 8536 6054 4977 46099 53 401 355 2
0,1650 11 12 8 16 2552 140 4266 659 799 1439 627 5 510 4614 2516 7538 799 44 4664 848 337 818 3326 1 696 3 420 2 246 14 0 41 473 28 627 5 8656 211 219 1650 2222 11 12 8 16 2552 17071 93 2516
0,1294 219 2553 1153 31 2104 13 34 15 34 14 726 22 202 133 1 35295 60 26 729 2242 1 11049 2064 35 9742 498 33906 16177 5006 9 0 3632 5 4 339 247 3 12644 537 2659 31 0 810 1907 2104 2
3,1085 6093 919 10 15406 1854 29 1338 163 3 4060 48 24 15406 665 266 19 25 242 4335 7 12863 177 27 5964 6 24 1883 1238 5 15958 2 0 59 36 1535 2244 24 861 919 3 25 1873 1 20 27 3257 3 6309 513 17 231 23 241 476 6 24 9414 4094 665 266 2
3,419 175 23 603 118 969 3 373 419 26 86 136 6 1049 1911 1 3765 1408 11 12 8 6271 4451 54 93 131 3169 6 2 35 542 3560 882 21 12590 351 2
0,409 3 39131 13245 8264 3 3501 2298 496 6 1575 22 714 159 13 34 15 34 14 409 36 39131 0 13245 8264 3 4 3501 2298 496 6 1575 22 714 159 17 23 7656 26 9129 7 2958 1 157 28 60 2
2,5095 191 3663 20 590 1781 5095 1 0 1569 371 221 5 1336 7 7160 1 1562 24 191 429 26 438 481 508 1140 6 732 1 37 27 145 17 851 12810 38 4766 144 259 20 86 7 175 329 1012 2
2,41 824 132 2612 5339 114 6 530 153 30 41 824 132 326 5339 114 6 530 1 4 634 80 245 295 3 0 1905 839 1372 127 1 11739 9071 104 1486 693 2
2,398 11 12 8 16 3332 403 494 71 503 403 21 1183 1561 282 11 12 8 16 3555 194 374 613 1 3332 1 2073 71 4 503 44 163 3 276 334 7 4347 121 708 1 1740 28 9 60 2
0,384 2553 156 5 5070 4823 6 384 10 2980 2538 2262 1 384 47 231 2187 5070 4823 6 384 3 2538 10 2980 1937 2191 141 384 92 131 2 27 23 8072 4 25 83 611 156 1 111 92 0 3359 423 29 4593 1937 2191 23 277 27711
0,2213 473 6743 1739 6 625 14 473 1012 473 17074 1010 3 3960 0 1033 1788 5 2213 11 12 8 16 7655 1284 500 19 4115 43 6604 19 149 904 2443 794 0 473 1 4 767 275 3111 28 9 99 2
1,1100 791 41 155 14 19546 5896 6337 1100 760 268 2318 721 108 20 6239 22611 19546 2848 288 10 11610 1196 155 21 6334 26 2239 23044 9 4 3100 3 1549 35 15147 174 6451 47568 18001 2
3,1895 17632 53803 31 2575 1 808 768 1 0 6016 1 2802 1 206 9522 8812 266 13 25310 15 177 59 1 29 5532 209 430 5 1437 468 3070 1 337 4 743 31 105 115 252 2575 2
0,1235 13230 3179 5 388 232 354 5 4900 1610 5499 1 3353 782 13 113 15 14 1235 38 13230 3179 60 17 27 101 7952 4 10012 1377 31 58 94 11 12 8 16 4900 1610 5 173 283 431 85 36 1976 9 5499 11 12 8 16 3317 232 1 50 671 0 22800 4501 68 3 3203 5499 11 12 8 16
0,1216 853 20494 6 5047 70 226 37 907 467 11 12 8 16 449 1 40976 9 484 2363 5 0 38829 6716 47 1826 7655 561 10 4 2153 4192 31 170 107 5 826 2
2,10484 490 98 42 1631 108 0 198 104 561 3 2864 2506 108 3 5329 4 10484 8733 10 847 85 912 3 757 9989 13067 5232 2
2,2050 1 18761 370 776 65 100 43 4440 6 550 401 31 154 1661 1 24034 0 31361 5 847 7 3898 10138 2 2898 1 1370 1402 6245 17 27 11 12 8 16 68 712 10 0 345 5 844
3,427 1483 119 2031 3200 177 3623 6012 1 963 1 1971 782 56 10670 56 55 427 1746 1 74 13 1058 30 15840 15 108 1060 24 119 2031 427 4272 13 6469 15 633 115 11106 33 24655 1 1681 17 5767 2450
1,1100 30 286 38 470 3 1025 3129 11 12 8 16 813 976 1748 19454 6337 1100 4151 54 2066 11 12 8 151 227 27 1929 97 2488 813 11 12 8 16 6451 3129 3 196 35 18001 259 71 1196 84 2
3,1132 4304 30 274 257 14173 1491 58 94 22 41580 4304 16489 11269 1 33 711 59 6 274 22 203 492 2
2,2050 1 18761 370 776 58370 36 222 0 216 2424 7 4182 12004 6 484 940 116 17365 2
0,21 207 230 1710 150 6 3128 310 157 6 78 240 21 207 230 1710 43 91 150 7 518 808 1145 6 2333 3128 407 593 0 187 2
2,34578 3933 18 45 5428 1112 3 1093 6299 926 1015 34578 770 282 1 4 4863 5 14328 106 1 36 359 18 45 5428 90 3 1093 475 17 27 12330 0 6299 466 1 0 41 569 5 1210 145 60 2
2,2050 1 3923 237 5044 1712 1 1433 30 339 1869 1914 7 3923 2205 36 4392 1384 4 391 266 3 2513 48 19 2725 1561 1914 7 3389 1561 4418 6 4560 5044 2406 17 1180 749 7 276 3526 2
0,267 482 3 1231 24 1089 6 278 178 2236 267 482 23 3645 19455 24 1089 6 178 9 24 278 1462 308 5 186 27 872 20 4 23052 485 3 9120 0 104 6 4175 1 0 267 1326 399 1409 28 60 2
3,5426 3 426 1168 8 1051 541 25 1812 13 32 15 32 14 5426 1551 102 9 60 18 145 17 27 36 426 24 9777 4645 1168 9 1971 833 20 18 972 1 224 1051 282 5947 3 25387 4 426 5 24 18 984 9465 27562 1168 17 27 38 1279 3 5075 9 18 99 2
1,3895 116 6098 4777 10 99 2234 13 263 206 15 14 2234 3895 867 9448 6098 23 4777 10 99 22 96 71 3504 37 33 11097 10466 60 1534 131 1526 1544 3 35 296 1669 2
3,13537 541 5182 73 27 1 14648 15925 0 115 221 1702 4 206 542 1337 2 27 454 2794 24 15925 115 2
3,2551 13524 6 25 215 8433 523 8986 3 281 134 1973 10 7564 538 2
3,40718 2557 73 893 874 4477 1736 25 6880 7 8680 1898 10 469 874 7 1358 2
3,71588 2794 965 542 12994 349 14 25 115 31 71588 105 36 222 216 3455 46 768 7 5833 19 66 198 7 137 265 105 4881 1 7 333 222 251 2582 768 10 2558 25 125 4166 1 213 3 0 59 2
3,419 5431 3 3890 153 30 3765 1408 11 12 8 6271 1 23 10637 37 103 12028 107 2243 0 41 212 466 1 0 695 436 28 60 2
3,87 1483 115 3 742 1256 13 34 15 34 14 87 102 9 60 2094 0 519 10 10440 6 4560 649 181 1 5348 115 10 2010 21077 1256 9 805 803 17 2382 200 22 33353 461 765 2
1,6871 3179 76 5010 293 128 13 34 15 34 14 2063 279 6871 23 89 3179 63 17 201 180 554 7 24 291 98 672 33 480 9 4308 1753 10 3903 2
0,3609 23 1583 3 1748 489 10 1679 6096 3609 1 0 149 5420 6046 1 38 1583 268 436 1662 84 1 819 19 4790 7 1679 7744 121 3 35 13689 1356 2
1,156 92 14461 36 3505 1350 0 14461 1732 2278 3 3505 4 1350 220 26 0 291 283 1 111 3314 4 934 114 5037 6 359 7 166 4001 50 68 4 925 4919 3399 2
1,1121 2221 3691 1496 1327 1390 1807 70 5 0 103 505 4744 0 598 5 1807 10 186 75 28 38 0 547 11 12 8 16 2233 3 1563 251 71 3691 1496 26 347 291 29 1338 261 198 987 2
0,374 406 927 510 357 776 1595 4 374 406 1829 6 4 539 5 2406 2425 3 1985 0 776 1595 259 60 1 457 21 207 510 1710 21 33
1,2182 3342 1489 1 2517 5003 3 4243 2182 2125 2636 0 25 83 1489 44 0 349 203 307 1 7 0 460 695 307 5003 2245 2517 3 3573 10 2638 17837 7 4 4832 9 60 20 554 11 12 8 16 957 947 2987 2041 19 311 140 1680 241 3442 10
2,126 285 9 4920 1775 541 3690 2169 0 41 7 0 173 283 6542 13230 84 3 126 11 12 8 16 1553 18274 3 3879 5870 9 130 4920 1775 1 4 723 27 28 38 956 3 3219 4 49 8 6427
1,203 307 240 7429 3 2182 2125 2182 2125 1464 6 9 4 3050 128 19 0 25 83 1489 1 7 0 349 203 307 2365 1899 60 3 1109 0 9375 6579 1035 1765 1280 2
0,652 294 2773 13 34 15 34 14 33 709 1833 133 2365 60 37 86 2166 1272 1322 35 878 3 2005 144 1412 996 54 635 5 20062 746 9 3868 1712 7 4544 2
0,136 14903 38482 373 3 42 741 5 570 19 0 5244 5 579 27871 1 4 149 2134 5 1730 1 0 4121 5 0 1833 6 86 136 22 134 1300 29 599 1078 2
2,818 543 7646 21 5095 571 11 12 8 16 5095 818 29 880 121 542 636 5 0 1569 3913 1119 221 17 1601 24 929 455 0 5602 4528 5 851 12810 1 175 329 2
1,8704 9456 67363 4370 1877 5384 529 2149 8704 38 8058 19 35 941 11 12 8 16 4869 842 1 111 1419 251 4 37686 961 6 4 3150 1230 71 854 95 21 13860 20738 2
1,6302 1 15323 14330 3865 121 6 639 1 1211 3 5273 144 40 81 39 69 40 56 81 39 3284 6302 29 93 33 21821 3120 5 109 3 227 35 2168 4080 712 2 6302 7 270 910 1872 2226 47 121 6 639 37 33 24368 1187 97 75 802 6236 9 60 2
1,3294 11553 10126 323 3249 263 185 14 0 1513 3294 6044 25185 10126 118 0 656 798 60 10 4 134 109 58 127 2 10126 1989 253 228 19 33 18830 470 9115 37 752 4505 67 462 228 308 5 4 7576 470 2641 2
2,2575 28 3 42 6 178 10 3461 2575 1 111 7815 0 8550 539 5 184 499 1 23 6 178 3 1138 3461 115 1 4 221 5 265 3209 1462 2
3,6 66 135 1 4865 338 47 1960 139 1254 338 6 0 95 168 801 3 1348 5 4 4865 20 4 1234 10 2904 1 68 4029 2591 2 13141 1 2898 1 905 3 642 17 20 738 20 645 2
0,384 1323 699 1451 1372 6503 2262 30 20 0 134 430 5 85997 178 9 278 1232 1092 2559 13 17645 15 234 384 7 204 1825 108 1 0 104 92 17 0 550 5128 855 31 25 1618 47 49 8 17994 49 8 7 2807 49 8 40183 49 8 2
3,3259 5614 175 265 1012 6 4 285 17 29 9082 10 2032 2953 7 2455 1 3259 29 3020 33170 40696 1 4 7897 5 0 59 189 1045 20 675 1310 1 3 0 1175 5 175 265 1012 2
2,372 1158 6 3 313 1 543 232 372 74 85236 3 313 102 1 6849 4 15651 18 45 6585 146 691 375 3 162 33 8730 519 17 17502 372 71 24 361 7 653 3 0 8369 5 24 175 329 2
0,41 3558 51 709 1554 1956 0 41 473 92 51 110 80 2007 4451 43 774 6 24 4640 6 652 2
3,1320 18006 8250 600 41 229 1042 2006 83923 1362 1042 1320 29 4010 44 8250 2821 256 27 38 596 6 530 2
3,1320 1949 48 0 1042 272 1548 1320 1 0 41152 1362 1042 29 6277 26 51 80 4 192 44 0 360 226 1 213 3 14957 1 33 2004 229 26813 324 2
1,54 2636 470 109 3 295 568 2515 13150 23 4 806 34933 2 1533 2439 2392 76 35 638 5244 7 0 3737 5 1109 35 837 465 308 5 0 463 5 5765 3576 11150 626 1 1035
0,871 374 2228 623 246 6397 323 13 32 15 32 14 4 871 374 2228 1556 33 8264 18 3 246 22 776 1595 104 4771 62 1 934 823 18 37 33 674 17197 310 21 0 725 6397 9 0 18 52 2479 5 1650 2222 22 1662 2
2,472 186 335 505 912 141 31284 85432 1 0 1627 5 0 21180 349 505 22 17541 85433 1 29 4 3707 464 2419 2 7 189 37 3351 107 6 143 1 54 22 5443 4 201 1683 2
2,590 3897 21 57 22 140 221 5 7160 851 12810 3098 144 20 86 7 175 329 5 5095 74 84 1 3729 361 7 1415 0 1907 7 1173 221 22 191 144 20 393 20 1473 114 3 4 5091 677 2
3,419 175 3765 1408 11 12 8 6271 3897 153 30 419 5431 3765 1408 11 12 8 6271 29 2365 1 795 103 11364 107 21 0 7646 5 0 41 212 423 111 1562 0 1204 5 2758 212 1801 1 4 6645 750 73 0 2167 7 3841 22310 2559 2
2,250 950 98 2892 4556 6 4556 662 112 68 42 2307 5102 26 4 17836 950 1 50 24 1792 98 599 51 2294 2 21 70 109 1 4556 7 1099 88 8579 20 645 950 1719 2
3,6343 1158 2385 2390 3 195 11729 25 83 3353 782 1 148 14 0 125 11 12 8 16 378 5710 423 841 4 2385 7023 60 3 25 4099 1465 2953 248 258 7 0 334 135 2
3,196 53 82415 7 681 1995 6 0 664 0 19750 17 3532 12615 0 3441 97 1913 1211 1048 1346 23 21 33 3580 242 2
3,41 1218 164 3 2402 2832 386 153 55 0 41 1218 164 36 196 48 70 5 0 378 5316 76 0 385 5 2832 258 2 0 9424 36 1644 574 4063 125 2832 258 129 42 383 3036
3,540 7 1773 3 17141 3058 540 102 7 1773 893 28 9 62 75 93 303 3 416 3058 9 4687 177 3 1095 48 765 861 7 1252 2055 3 4 807 440 5 10554 1641 5184 2
1,695 307 269 2517 3 4243 0 460 695 307 2661 18875 5137 2245 2517 3 0 3573 4243 10 3975 2638 17837 1 4832 5402 16470 1 7 4 446 3 42 969 6 4 128 145 84 21 554 22 947 2987 6 1916 1 963 2
2,2172 2221 9 156 27 4296 232 10 1099 13 3010 15 191 6 2172 106 1767 1 0 57 11 12 8 16 238 8100 1604 1 1338 37 0 428 376 2354 28 0 59 23 1867 4163 19 41 2039 1694 662 74 2
1,149 236 623 67 21 2719 14739 31511 85791 29 648 67 5024 71 2719 14739 11 12 8 16 3420 7097 7 23 5681 16822 76 384 11 12 8 16 2395 6 0 293 239 71 274 2
3,218 2832 386 2088 3 242 164 0 10402 5 0 1307 244 1 0 41 1218 164 29 303 3 1644 1495 4 1864 3 125 2832 17 1938 1141 5 184 338 3 7952 382 3416 5 2210 7 218 2
0,3732 12239 37 10202 5846 0 13396 38 77 124 19455 24 3732 5 178 19 0 1454 104 37 32712 12910 10202 15103 3 498 219 4452 7125 2
0,66 473 7933 3675 6 199 13 34 15 34 14 5556 9 0 2296 486 11324 5 27909 43 22096 3675 66 473 7933 2040 6420 256 54 1703 19 35 486 2019 7 46 53 267 9874 4 94 355 1 35 2019 28 62 2
0,57 22 10133 2947 4540 937 433 3130 4 2947 2421 8793 0 10133 6 0 57 38 12666 26 86 2509 2702 6 532 491 62 2
1,7975 16533 35 1330 7280 14 274 11 12 8 16 1453 20620 7287 7975 14 11838 10 35 78842 163 3 193 5198 12171 14 28 9 62 17 1062 13275 7 3513 396 2476 23084 16324 88 0 6213 3 384 11 12 8 16 4681 2493 2
1,14026 1470 24623 3 463 3 41 14026 10084 1470 15395 24623 23 3 463 3 0 95 168 37 292 4 79 6 0 6267 1 0 678 607 28 62 2
1,776 13185 421 1191 1449 1 2148 144 2576 25 83 13 32 15 14 10697 776 235 5017 20669 19 4 52287 1191 1438 19 4725 1735 296 3 501 0 1476 159 2148 4 1894 23447 117 44 0 1928 2576 6 7063 60 2
2,10723 883 1759 1274 3139 6 259 392 697 1482 3 610 10 4 465 6 0 77844 989 225 0 52 260 5 392 514 742 0 660 1274 2 0 1258 5 3139 624 989 4098 23 245 3 42 1274 225 0 52 260 5
3,3415 36 42 3415 3401 1995 1 171 1395 11 12 8 151 912 3 673 4185 2932 1372 44 0 4199 2 286 38 21 2724 159 13 1381 30 18155 15 77 94 7 1562 4 3291 7148 19 4 132 27987 10 4 1585 3033 1780 397 96 266 2
0,78 3313 5 2222 11 12 8 16 4266 112 295 119 94 1 1955 92 78 112 737 272 2290 3313 10 669 780 5 1650 2222 11 12 8 16 149 3907 20 738 20 119 94 1 211 202 133 5511 1955 28 2
2,269 2594 19637 51 80 245 0 41 269 1243 6194 400 1039 114 6 450 3 4 154 18 45 17839 146 20 11780 65 100 734 10358 3018 73 24416 3080 1 0 104 28 9 62 2
3,6889 22 579 14672 23 969 86 13 34 15 34 14 229 496 6889 74 2 62 28 27 969 24 149 175 1524 1012 1 579 14672 1 20 86 2
3,321 3186 3531 649 304 8743 116 50 23 27 53 6 70 1939 123 4 366 141
3,3417 96 2948 3 5378 123 7230 30313 30 10543 639 2948 3 2295 9 0 3100 5 24 929 7 3286 3 7194 0 3672 22 1559 3406 5 4005 2
3,1463 402 135 647 9321 26 6007 25 83 13 32 15 14 0 440 5 805 803 1463 23 245 3 1105 3 76 4046 146 26 6007 1 2681 26 5340 255 6 2977 716 556 20 126 1 322 7 204 1 213 3 4 156 350 9 62 26 12213 210 74 2
